id,product_category,rating,label,language,text
cm019199,Hair Coloring,1,negative,banglish,shampoo gulo valo hobe ki na jani na.. 5 packets 1 ta packets faka faka lage.. jani na vitore ado kisu ace kina🤔
cm011646,Cricket,3,neutral,bangla,প্রোডাক্টের কাপড় অত্যন্ত নরমাল মানের। আর এক্সএল সাইজের অন্যান্য t-shirt আমার খেটে যায় বাট এই টি-শার্টটি অত্যন্ত টাইট এবং সাইজের লোগোটাও কেটে দিয়েছে
cm076723,Living Room Furniture,1,negative,banglish,"sobir sata mil nai
delivery man ar babohar baje"
cm117777,Hand Care,3,neutral,banglish,Quality motamoti valo Alhamdulillah..... Satisfied
cm017427,Security,3,neutral,english,The product materials doesn’t up to the mark. Have a doubt about the lasting or durability.
cm016417,Hand Care,5,positive,bangla,"একটু লেটে পেয়েছি তবে বেশ ভাল আর গন্ধটাও সুন্দর,,,"
cm000754,Hijabs,3,neutral,english,stitching could have been better
cm090666,Toothpaste,5,positive,banglish,"khub ee valo chilo, thanks to sellar☺"
cm130319,Electrical,5,positive,code_switched,"100 তে 100,,,recommended"
cm119783,Washing Powder,1,negative,english,quantity was 3ps but i found 2ps
cm137127,Wallets & Accessories,3,neutral,english,"Received in good condition , product is good considering price ."
cm094635,Rice,1,negative,english,Didn’t receive the product but showing delivered!
cm113219,Nails,3,neutral,english,good but ektu lick ase mone holo..
cm041731,Floors,3,neutral,english,Cap seal is broken. No security tag found.
cm004582,Oil,5,positive,english,"Decent quality olive oil. Exp date is long, 5 years from MFG, hopefully that's not a fake info"
cm140524,Fashion Mobile Accessories,5,positive,english,Very nice and beautiful. l I like it.
cm017757,Seasoning,3,neutral,bangla,"আমার ভালো লাগছে তাই আমি নিছি, আপনারা ভালো মনে করলে নিতে পারেন!"
cm104942,Lubricants & Solvents,3,neutral,banglish,"valo e, but 450ml nae"
cm046114,Hijabs,1,negative,banglish,colour chaisi chinabadam disa brown 🟤. faltu
cm068252,Tops,2,negative,english,Got....Wrong Color.... Bad Quality
cm145674,Soaps & Body Wash,1,negative,english,"i didn't like it... absolutely waste of money...it has not any special benefits or any good effect for which you should buy... I DO NOT RECOMMEND IT...it does not give any refreshing vibe and anything....No moisture as it claims, less lather, peppermint scent it has and nothing else..."
cm110512,RiBANA,3,neutral,english,quality good . price suddenly increased too higher than others brands. better to try other brands.
cm075017,Cleaners and Kits,5,positive,banglish,"Darun,,,😀😀"
cm083738,Routers,3,neutral,bangla,মোটামুটি ভালো কাজ চালানো যায় টাইনা টুইনা
cm052403,Herbs,5,positive,bangla,"ঔষধ টা আজ হাতে পেলাম। ঔষধ টা হাতে পাওয়ার আগ মুহূর্তে আমার গ্যাসের সমস্যার জন্য আজ সকাল থেকে চুকা চুকা ঢেকর উঠছিল। ঔষধ টা হাতে পাওয়ার পর আমি ৪ চামচ সেবন করি, ব্যাস কিছুক্ষণ পর ম্যাজিকের মত আমার চুকা ঢেকর সহ গ্যাস উধাও। এসিডিটির জন্য অনেক ভালো একটি ঔষধ। যা আমি এলোপ্যাথি ঔষধে এত স্বল্প সময়ে সমাধান পাইনি। আর সেলার ভাই ও অনেক আন্তরিক ভালো একজন মানুষ। ডেলিভারি ও দ্রুত পেয়েছি। যাদের গ্যাসের সমস্যা আছে তারা নিঃসন্দেহে ঔষধ টি নিতে পারেন সবাই রিকমেন্ড।"
cm138609,Smartwatches,3,neutral,banglish,Alhamdulilla mota MOTi vlo but ATO TK dam hoy na crg Thake ABR dileo Thake na 2-3 din Thake ... But vlo paysi 1 month hoyse babohar korttesi... Akttu software e jhAmela but ai TK te aita best looking
cm000412,Eyes,1,negative,english,it's just bad
cm130853,Headphones & Headsets,1,negative,bangla,টাকা খরচ করে খালি box টাই বানাইছে।  পুরাই বাজে কোয়ালিটির প্রোডাক্ট। এর দাম সর্বোচ্চ ৩০০/৩৫০।  ৫০০ পর্যন্ত মানা যায় কিন্তু ১৫২০ টাকায় অনেক সুন্দর কোয়ালিটির হেডফোন পাওয়া যায়।
cm141414,Skin Care Tools,5,positive,english,very nice and amazing product
cm065536,Phone Cases,3,neutral,bangla,"একটু বেশি হয়ে যায় দাম ,,  দাম হিসাবে তেমন ভালো না"
cm092340,Shaving & Grooming,3,neutral,english,low quality plastic
cm008982,Casual,5,positive,english,"A very nice watch, seller Thank you"
cm143087,Face Wash & Cleansers,1,negative,bangla,"প্রডাক্ট আজ হাতে পাইলাম কিন্তু প্যাকেট খুলা ছিল। বোতলের গায়ে সিল - তারিখ সব ঘষামাজা ছিল, হাত দিয়ে লিখা মুছে যায়,বোতল টাও দেখতে ভিন্ন। সব মিলিয়ে ১০০% নকল প্রডাক্ট।  দারাজ এই সেলারকে কিভাবে এপ্রুভ করল বুজলাম না। সেলার এর নুন্যতম লজ্জাবোধ নেই, এরা মানুষের সাথে চিটারি- বাটপারি  করে প্রতিনিয়ত। ফালতু সেলার"
cm022853,Moisturizers and Cream,2,negative,banglish,Order korse Indian product bt dese Bangladeshi
cm101166,Skirts,1,negative,bangla,ছবি দিলামনা তবে অনেক সুন্দর কিছু পেয়েছি ধন্যবাদ দারাজ
cm084781,Outdoor,3,neutral,bangla,দাম হিসেবে ভালো কিন্তু জয়েন্ট গুলা  না।
cm127751,T-Shirts,3,neutral,english,cloth is nothing special
cm145037,Brooches,4,positive,bangla,ছবির সাথে বাস্তাবে মিল আছে।আপনা চাইলে নিতে পারেন
cm029048,Outdoor,3,neutral,english,product was average
cm125659,Eyeglasses,3,neutral,english,Good product. But had to return as it was one among other products ordered and not received
cm112233,Washing Powder,4,positive,bangla,প্রাইজ অনুযায়ী ভালোই।তবে cleanzy এর অন্য ডিটারজেন্ট পাউডার যেটা আছে ঐটা বেস্ট।দুইটাই ব্যবহার করা।
cm098031,Cables & Converters,4,positive,english,Ok but velcro are not thats much strong
cm105560,Hand Care,4,positive,english,Price hisebe valo😇😇😇😇 Too Good.Thank you for your product... 🥰🥰🥰🥰🥰🥰
cm113612,Other Small Kitchen Appliances,3,neutral,bangla,"প্রডাক্ট ভালো দেখতেও সুন্দর কিন্তু রঙের প্রচুর গন্ধ, আর ফাংগাস লেগে গেছিলো, মুছে নিছি।"
cm092104,Security,5,positive,english,necessary product
cm061918,Electrical,2,negative,bangla,"ম্যাগ্নেটিক কন্ট্রাক্ট টি তেমন ভালো না।
অনেক নয়েজ এবং ভাইব্রেট করে।"
cm016604,Cricket,2,negative,banglish,Allhamdulillah dam onujayi product ta valo cilo 😊
cm133532,Dress Up & Pretend Play,1,negative,english,Van a 20 tk kore sell kore
cm086922,Security,5,positive,bangla,এটি ভালো সব কিছু ঠিক টাক মতো কাজ করে ক‍্যামেরাটাও ভালো ক্লিয়ার আছে মোটামুটি তবে এটি ব‍্যাবহার না করা ভালো বেশি সময় ব‍্যাবহার করলে কানের বিতরে বেতা করে আর এটি গরম হয়ে কানে বেতা করে
cm145769,Skin Care Tools,3,neutral,bangla,.৫ কোনো কাজের না
cm117629,Milk Powder,1,negative,bangla,ফ্রি আইটেম দেয়া হয়নি ।
cm126434,Eyes,5,positive,english,its really nice and prige r good
cm121333,Honey,3,neutral,bangla,আলহামদুলিল্লাহ পাঁচ টা মদু নিয়েছি সব গুলো টিক আছে পেকেজিং ও ভালো করে দিছে  কিন্তু ডেলিভারি দেরিতে দিছে সবাই চাইলে নিতে পারেন
cm064209,PC Audio,3,neutral,bangla,"মোটামুটি ভালো, কানে ব্যাথা করে"
cm146515,Nuts,1,negative,english,puka ase vitore...totally jogonno
cm144946,Headphones & Headsets,3,neutral,english,low price This headphone 🎧 it's nice but bass is  are so low
cm082205,Backpacks,1,negative,english,"This bag is waste of money,Zipper is not smooth"
cm092221,Trunks & Boxers,4,positive,bangla,"একদমই নরমাল প্যাকেজিং, তেমন কোন প্রটেকশন ব্যবহার করা হয়নি। তবে প্রয়োজন অনুযায়ী প্রোডাক্টটি ভালই। আমি অনেকদিন যাবত ব্যবহার করছি। আমার ওয়েট অনুযায়ী আমার সাইজ ছিল 4xl কিন্তু আমি এই সাইজটি না পাওয়া 3xl  তা ক্রয় করে। প্রথম কয়দিন খুব টাইট ছিল। এখন অনেকটা ছেড়ে দিয়েছে। আগের তুলনায় এখন অনেকটাই কমফোর্ট। আর প্রোডাক্ট কোয়ালিটি ও ভালো ছিল। আমার ১৮ থেকে ২০ দিনের মতো সময় লেগেছে হাতে পেতে"
cm041864,Necklaces,3,neutral,english,Not bad but not that good!average
cm062057,Bottle Feeding,2,negative,bangla,"দুইটা দুই কালারের চাইলাম আর দিলেন একই কালারের দুইটা, আমি এসএমএস দিয়া বলে দিয়েছিলাম"
cm008097,Electrical,3,neutral,bangla,দাম অনুযায়ী আরেকটু ভাল হওয়া উচিত ছিল।
cm115448,Sandals,1,negative,banglish,onno arekta diye dise sandal... overpriced....150tk'r sandal 850 tk .. worst seller....want to return it ..pls don't buy anyone from this seller..
cm145330,Casual,1,negative,banglish,bracelet chilo na.nd belt vlo na
cm064493,Headphones & Headsets,2,negative,bangla,"চলে আর কি, হার্ড Use এর জন্য এই মাল না।"
cm063684,Electrical,5,positive,banglish,nice .. recommended
cm054847,Noodles,3,neutral,bangla,টেস্ট বেশি ভালো না অন্যান্য স্টিক নুডুলস এর তুলনায়
cm062828,Air Fresheners,1,negative,english,plastic wrapping khula chilo.
cm146006,Mirrors,3,neutral,english,Took 22 days to get delivery. Very small size. Too pricy as per size .
cm039748,Seat Covers & Accessories,5,positive,english,Good product quality and fast delivery thank you seller will buy again..
cm137539,Fashion,3,neutral,bangla,ক্রয় না করাই ভালো। এই দামে Local market এ আরও ভালো quality সম্পন্ন watch কিনতে পারবেন। Delivery charge free এর আড়ালে ঘড়ির দামের সাথেই যুক্ত । Local মে কোন দোকানে 120-150 টাকার মধ্যে পাওয়া যাবে এই quality এর ঘড়ি। সাইজ তুলনামূলক ছোট।10-13 বছরের বাচ্চাদের হাতের সাইজের ঘড়ি।
cm069434,Body and Skin Care,5,positive,banglish,"wow thnanks seller ektar sate ektar sate ekta dewar jonno. 
je kew nite paren seller theke."
cm137196,T-Shirts,5,positive,english,main blowing
cm122733,Waist Packs,4,positive,bangla,"দাম বিবেচনায়, ব্যাগটা আসলেই সুন্দর। তবে ফিনিশিং আরেকটু ভালো হলে পাঁচ ⭐ দিতাম। 
ধন্যবাদ।"
cm044803,Food Color,3,neutral,english,No date tag... disappointing
cm123658,Irons,5,positive,english,valo but normal Product
cm088464,T-Shirts,5,positive,banglish,"Mota Manusher jonno T shirt ta noi 

arm body and Gola tight  hoi 

300 Takay karap na valo , 📌✅"
cm096558,Shaving & Grooming,3,neutral,bangla,"প্রডাক্ট ভাল।কিন্তু অর্ডার করেছি ৫ টা পেলাম ৪টা,বাকি ১ টা কোথায় গেল🫤"
cm029467,Security Cameras & Systems,1,negative,banglish,Nosto hoye gece 7 din por e..
cm148435,Joggers & Sweats,3,neutral,banglish,jeita chaci oita paini. ar hobuho pic er moto dekhte na.
cm091482,Casual Shirts,3,neutral,english,ordered but the sticker is 3XL and smaller that 3xl.
cm110977,Toothbrushes & Toothpaste,1,negative,bangla,এর চেয়ে ২৫ টাকার ব্রাশ ভালো
cm147358,Phone Screen Protector,1,negative,bangla,বাল দিসে অনেক সুট কেও কিনবা না আমার সুনা দিসে
cm101065,Shampoo,1,negative,bangla,"এই হলো ইমপোর্টেড প্রোডাক্টের নমুনা
এইটা তো প্রায় নিশ্চিত এই শ্যাম্পু লুজ ভাবেই বোতলজাত করা হয়!!"
cm005422,Activity Gym & Playmats,3,neutral,english,Seller did not provide battery
cm060681,Crossbody & Shoulder Bags,3,neutral,banglish,valo chilo👌.... packaging ta o onk Sundur chilo😍
cm003020,Wireless Earbuds,5,positive,code_switched,ভালোই লাগছে use করে। delivery fast and packaging was good.
cm068381,Body and Skin Care,2,negative,english,"its so much late, darazmall product as usually."
cm107323,Sleep & Loungewear,1,negative,english,Fabric is very cheap and finishing is not good.. It is made in Bangladesh for sure..
cm118345,Soaps & Body Wash,3,neutral,banglish,packet ekdom khule aschilo😰
cm001712,PlayStation Controller,3,neutral,bangla,সবকিছু ভালো ছিলো কিন্তু Bluetooth Connected হয় না!! তা ছাড়া সব কিছু ভালো!!
cm079196,Electrical,5,positive,banglish,"seller er behavior khub ei valo uni amake .eitar sathe casing ta free pai c overall khub ei vlo. sobai nite paren ar vaiya khub ei helpful.

1.Packaging 5 star
2.Paroduct quality 5 star"
cm067787,Air Fresheners,2,negative,english,not happy as the fragrance is too mild to notice
cm063863,Dishwashing,5,positive,bangla,প্রোডাক্ট অনেক ভাল সবাই নিতে পারেন
cm072170,Washing Powder,3,neutral,bangla,ফেনা হয় ভালোই  মনে হচ্ছে
cm089186,Security,1,negative,english,I'm so disappointed; they gave me 1 piece instead of the 2 I ordered. Product is very small in size.
cm060843,Wallets & Accessories,3,neutral,english,the product quality seems good. and I think it's worth the money. there's no defects thank god
cm083294,Blu-Ray/ DVD Players,5,positive,bangla,অনেক ভালো একটা জিনিস  Recommended
cm074349,Bracelets,3,neutral,banglish,balo akta product dam ta aktu kom hoile balo hoito.... sobi nite paren
cm136997,Shaving & Grooming,5,positive,english,Good product. But the price should be reduced.
cm119884,Body and Skin Care,5,positive,bangla,ভালোই খারাপ না । তবে পরিমাণে এত কম লাগে যে মনে হয় ভিতরে হাওয়া ভরে দিয়েছে।
cm011114,Block & Building Toys,1,negative,english,I got the wrong items. I msg the seller that I got the wrong items. he didn't ans to my question. I gave chance to explain himself fr 2 to 3 days. it might be a scam. Darz should take action to remove this kind a seller
cm124822,Bras,1,negative,banglish,batper gulo add dey ekta r products pathay r ekta hub a jaite asteo 40 tk vara jay eto tk diye eto gulo products kineo protarito holam tar upor bra sothik maper deyni jonno size likha kete diche ei beyadob gulor biruddhe kono bebostha newa hok.
cm117911,Panties,1,negative,english,If you don't have them don't send what i didn’t want. Out of 6 of them only 2 are wearable cotton pants. rest of them are lace pants I didn’t want and  don't even fit.
cm017772,Crossbody & Shoulder Bags,5,positive,english,thanks to ielgy ..satisfied🎈
cm078285,Power Cord & Adaptors,2,negative,banglish,back order korchilam kinto pailam yalow
cm032884,Bathroom,3,neutral,banglish,use kre dekhar por bojha jabe
cm101606,Block & Building Toys,3,neutral,english,looking good but  size is very small and this plastic is not hard metal
cm139293,Polo Shirts,5,positive,bangla,অনেক সুন্দর হইছে আপনারা সবাই নিতে পারেন
cm091541,Walton,3,neutral,bangla,নিজের পাট্টা পুরা ভাঙ্গা ছিল
cm100819,Hand Care,5,positive,english,I am Happy
cm072148,Festive Boxes,3,neutral,banglish,Dhakar vaire howai joto ber e order kori Chocolate melt hoye jai.
cm031101,Headphones & Headsets,1,negative,banglish,"sob dek thakai amar kaca best mona hoyaca,"
cm052840,Women's Perfume,2,negative,english,the  product is Osam
cm146262,Early Learning,3,neutral,bangla,দাম হিসাবে আরও ভালো মানেও হওয়া উচিত ছিলো। সীমানার মধ্যে সবগুলো প্রানী ভালোভাবে সাজানো যায় না। পন্যের মানও বাজে। এক দোকান থেকে ৫টা প্রডাক্ট কিনেছি একটারও মান ভালো না।
cm038781,Sleep & Loungewear,4,positive,english,size ta choto keno .. free size but long ta choto
cm000312,Block & Building Toys,3,neutral,bangla,খেলনা টি ভলো কিন্তু এইটা অনেক নরম। হালকা করে জোর দিলেই ভেঙ্গে যায়। আবার জোর না দিলে লাগানো যায় না এই আমার ভাই অনেক মন খারাপ করেছে কারণ একদিনেই অনেক গুলো ভেঙ্গে গেছে। এছাড়া খেলনাটি অনেক ভালো
cm058843,Electrical,5,positive,english,"Receive to late. cause maybe it's from China.
product is the well and packaging. thank you so much 
deliveryman was excellent behaviour.
thank you so much Daraz thank you so much sailor."
cm096529,Tissues,3,neutral,bangla,মোটামুটি বলা চলে.... তবে দামটা একটু বেশি হয়ে যায়
cm098091,Cycle Accessories,5,positive,english,product quality arekto better vabcilam
cm099797,Powdered drink mixes,2,negative,english,Taste wasn't what I was looking for. Not planning to order it again.
cm089869,Humidifiers,1,negative,bangla,যেমনটি আশা করেছিলাম তেমন না
cm023345,Men's Perfume,2,negative,english,"very bad package, and this bottle has old mark spots"
cm026735,Soaps & Body Wash,5,positive,bangla,সব ঠিকঠাক মতই ছিলো।
cm097217,Vegetables,3,neutral,bangla,পেঁয়াজের কোয়ালিটি মোটামোটি
cm132097,Early Learning,3,neutral,english,Satisfied with the product but not with the price. Price ta ektu kom hole bhalo hoto. But the quality not bad. This is Recommend for you guys.😉
cm016621,Smartwatches,3,neutral,banglish,"well bt
charge 1-2 day's lasted"
cm092115,Rice,5,positive,bangla,অনেক ধন্যবাদ
cm019362,Soaps & Body Wash,3,neutral,banglish,muttamutti valo...🖐️🖐️
cm034142,Attar,4,positive,bangla,"ঘ্রাণ মিষ্টি আর পাতালা , আর দেখতে সুন্দর জিনিসটা😁 মোটামোটি চলে।"
cm108121,Necklaces,2,negative,bangla,"মোটামুটি ভালো, চাইলে কেউ নিতে পারেন, কিন্তু যে কাগজ দিয়ে পাঠিয়েন মনে হচ্ছে হকারি মাল"
cm111127,T-Shirts,3,neutral,bangla,"পিওর বেসিক টি-শার্ট,, পড়ে আরাম আছে, স্লিভ এর ফিটিং ভালো নয়,, অপারেটিং কোস্ট ছাড়াই এর দাম কোন ভাবেই ২৫০ এর উপর হওয়ার কথা না,,,"
cm040500,Wallets,5,positive,banglish,onek bala maner ekta wallet
cm109599,Belts,3,neutral,bangla,টাকা অনুযায়ী মোটামুটি ছিল
cm077458,Luggage & Saddlebags,4,positive,english,Good but need to improve
cm055268,Docks & Stands,5,positive,english,"Quality onak valo, onak sundar. same as picture thanks for daraz & seller"
cm088417,Blu-Ray/ DVD Players,5,positive,bangla,জাস্ট অসাধারণ! 💖
cm109324,LENUO Accessories,5,positive,banglish,"Vai jeta chaisi setai paisi 
oshtir apnera nite paren"
cm068126,Hand Care,3,neutral,bangla,রিভিউ দেখে ২২০ টাকায় এই হ্যান্ডওয়াশটা নিয়েছিলাম কিন্তু ততটা ভালো মনে হচ্ছে না
cm118477,Docks & Stands,5,positive,bangla,"আলহামদুলিল্লাহ,  প্যাকেজিং অনেক সুন্দর ছিলো, সাথে একটা চিরকুট 💕🌸

তবে, ভাবছিলাম স্ট্যান্ড টি এলুমিনিয়াম এর,কিন্তু প্লাস্টিকের ছিলো, সমস্যা নেই।  সেলার এবং ডেলিভারী পার্টনারকে অসংখ্য ধন্যবাদ। ❤️❤️❤️❤️"
cm092486,Strength Training Equipment,3,neutral,english,The delivery was pretty late this time. But the product is good as i expected 👍🏿
cm141808,T-Shirts,5,positive,bangla,টি-শার্ট টা ভালো ছিল। যেমন চেয়েছি তেমন পেয়েছি। কাপড় টা অনেক ভালো। দারাজ কে ধন্যবাদ
cm123007,Hontinga Accessories,5,positive,banglish,Alhamdulillah anek valo jerokom cheasi sherokom peasi
cm048935,Rain Coats & Trenches,1,negative,english,"Defect. zip problem, bag's zip not found."
cm060744,Security Cameras & Systems,5,positive,bangla,দাম হিসেবে খুবই ভালো। ক্যামেরার পিকচার ভালো। আমি গতকালকে হাতে পেয়েছি। ধন্যবাদ
cm062347,Crossbody & Shoulder Bags,1,negative,banglish,vison  kharap
cm060683,Joggers & Sweats,5,positive,english,Best Quality. Satisfied.
cm117542,Hand Tools,3,neutral,banglish,muto muti tik ase...kinto rajon ta bangga :(
cm000610,Cables,2,negative,banglish,kabole ta mosbut but cable ar problem asy. lory jassy ar desconnect hossy
cm141276,Bras,3,neutral,banglish,"Valoi,, nite paren"
cm035553,Doll & Accessories,3,neutral,english,Quality not good as per price
cm033207,Hijabs,2,negative,banglish,alhamdulilah  jemon ta chaisi temntan ei paisi
cm045346,Clothes Hangers & Pegs,3,neutral,bangla,"অফার তেমন কিছুই না, ঘুরে ফিরে একাই দাম পরে।  এম আর পি মুল্য ১০০ টাকা।"
cm054667,Security,1,negative,english,"cooler not mach on order

measurement not correct 

quality poor"
cm059977,T-Shirts,3,neutral,bangla,ভাল কিন্তু কাপর টা বেশি পাতলা।
cm039507,Toothbrushes & Toothpaste,1,negative,english,waste one
cm128490,Electrical,3,neutral,banglish,"quality khub ektao valo na onek charge burn kore fele 
jemon same  battery tei amr phn 10-100% hoite motamuti 20-25% er moto jaito but ekhon eita laganor pore 45% charge hoite amar almost 16% charge chole gese
r seller er behavior up to the mark na"
cm134414,Crossbody Bags,3,neutral,english,too expensive and small
cm019051,Soaps & Body Wash,2,negative,bangla,"ভালোই,৬০ টাকার সাবান,
৪৭ টাকায় পেয়েছি"
cm148405,Masks & Repellents,1,negative,banglish,picture moto products na...akdom baje products...
cm090712,Headphones & Headsets,4,positive,english,pretty well 😊
cm122886,Sanitary Napkins,5,positive,banglish,packaging khub valo cilo..ar original product peyesi🙂
cm030564,Condoms,3,neutral,banglish,dam hisebe valo. but not friendly useful. chemical ta aktu jole use korar por.
cm076990,T-Shirts,5,positive,code_switched,এই দামে এত সুন্দর  product. really  amazing.  thanks seller  as well as daraz.
cm108621,Oil,1,negative,english,Fraud seller. Provided the oil without any branding. Don’t know what is the quality of this item. Daraz should take proper action against such seller.
cm028779,Block & Building Toys,1,negative,english,very bad packaging......
cm147418,Water Sports,3,neutral,english,Decent quality but the threads
cm036858,Electrical,5,positive,bangla,দোকান্দার বলার দরকার   এটা স্টেল তার  সে এখানে লিখে রাখছে তামা
cm019558,Security,2,negative,english,Quality is NOT good as I expected as per price. Within a week its removed autocratically from my wooden doors.
cm133660,Cables & Converters,3,neutral,bangla,প্রোডাক ভালো না খারাপ তা ডিক ভাবে বলতে পারি না। কারণ আমার ফোনে চলে না।
cm023651,Cables & Converters,3,neutral,english,132tk the product quality was good .
cm121272,Fashion,2,negative,bangla,"ঘড়ির বডি টা স্টিল বডি মনে হলেও প্লাস্টিক বডির maybe
কারণ অনেক হালকা বোঝা কঠিন কি দিয়া তৈরী , তবে আমার দাম পরছে ৩৫৯ টাকা যেটা এটার বিল্ড কোয়ালিটি অনুযায়ী অনেক বেশি তবে একেবারে খারাপ না  ,বেল্ট কোয়ালি টা below average , তবে এটা কপি প্রোডাক্ট এটা sure থাকেন ,২৫০ টাকার আসে পাশে হলে নিতে পারেন, আমি আজকে পাইছি আজকেই রিভিউ দিলাম তাই পারফরম্যান্স সম্পর্কে বলতে পারবোনা , বাট ঘুড়িটা  এসথেতিক দেখতে টাই নিলাম ,"
cm073633,Nose Pin & Body Piercings,3,neutral,banglish,Valo but toldhi ta loose pore gese
cm011918,Electrical,3,neutral,english,"product was defective. it shocked when I checked the   
current line"
cm081431,"Roll Bars, Roll Cages & Covers",3,neutral,banglish,kono kaje lage nai amar
cm116052,Nivea,1,negative,banglish,Date over...seta Abar ghosha dia mishanor khub chestao korse..
cm068713,Cricket,1,negative,banglish,"dam onujai Mal think ase
kintu picture ar sathe mil nai"
cm014923,Flash Drives,1,negative,english,Doesn't work. Total waste of money. Disappointed.
cm015302,Face Mask & Packs,5,positive,bangla,ফাস্ট টাইম আড়ং আর্থের প্রোডাক্ট ইউজ করছি।মাস্কটা বেশ ভালোই লাগলো। যারা ভিটামিন-সি পছন্দ করেন তারা এটা নিতে পারেন।ঘ্রাণটা কিছুটা লেবু/মালটার মতো। এমনি ভালোই আছে।মুখ ধোয়ার পর হাইড্রেটিং ফিল হয়।
cm132204,Heels,5,positive,banglish,Just wow🎀...Onek sundor and jutar sol onek mojbot ace👌ak kothai osadharon👏
cm012561,Vegetables,3,neutral,banglish,vetore 2tate poka chilo.
cm051147,Body & Massage Oils,5,positive,english,"it is really good....❤️❤️❤️

thank you for fast delivery.😇"
cm103997,T-Shirts,1,negative,bangla,"অর্ডার করলাম M সাইজ, দিলেন L সাইজ!"
cm040864,Earrings,4,positive,english,"I ordered red it came orange 
but no problem quality is very good 🙂
plz check order list then send it to ur customers
For color mistake 4star"
cm138514,Mice,3,neutral,bangla,দাম হিসাবে মোটামুটি ভালো। তবে পিসি অফ করলেও মাউসে লাইন থাকে।
cm080672,Electrical,5,positive,bangla,দাম হিসেবে খুব ভাল প্রোডাক্ট
cm144752,Diapers,1,negative,bangla,একদম ভালো নাহ । কোন কোন tar বেল্ট নাই । কিছু বেল্ট উল্টা করে লাগানো । ভালো ভাবে লাগে ও নাহ ।
cm046495,Brooches,4,positive,banglish,pingula sundor chilo Valo chilo shudu akta pin Banga aschy..
cm059513,Slip-Ons & Loafers,1,negative,bangla,"জুতায় পা ঢুকানোর পাশ দিয়ে ফিনিশিং স্পট ছিল। এই স্পট জাতীয় পণ্য না দিলেও হতো। ব্যবহার করে ফেলেছি, নয়তো ফেরত দিতাম। যা হোক, সেলার কি জেনেই করেছে কিনা জানিনা। তবে বাটা দিয়ে প্রতারিত হলাম। স্পটটি ১দিন ব্যবহারে বড় আকার ধারন করেছে। খুবই বাজে অবস্থা। 🤮
সবাই বুঝেশুনে অর্ডার করবেন।"
cm087429,Mixed Nuts,3,neutral,banglish,Ata jemon dekheci oto ta valo cilo na. besi cilo coto kalo kalo oi gulo.mota moti pocondo hoice besi valo lage ni.
cm026507,Hair Care,3,neutral,bangla,"পুরনো মাল মনে হচ্ছে, কিন্তু গায়ে মেয়াদ লেখা অনেকদিন।
আল্লাহ ভরসা 😔"
cm100023,Casual,5,positive,bangla,"ভালো কিন্তু কোম্পানির কোন লোগো নেই, লোকাল"
cm061705,Soaps & Body Wash,2,negative,banglish,valo 🤍 nite paren
cm098955,Oil,3,neutral,bangla,অস্থির পাকিজিং 🔥🔥
cm023820,Cycle Accessories,3,neutral,bangla,ডেলিভারি সঠিক সময়ে পেয়েছি। কোয়ালিটি মোটামোটি ভালোই ছিলো। তবে ২ দেন ব্যাবহার করার পর হালকা ঢিলা হয়ে গেছে 🙂
cm091350,Necklaces,5,positive,bangla,অন্যের কোয়ালিটি এবং দাম যথেষ্ট পরিমাণে স্যাটিস্ফাইড. আমার কাছে খুব ভালো লেগেছে. চাইলে আপনারাও নিতে পারেন.❤❤❤❤❤
cm127630,Tissues,5,positive,banglish,ek kothay osadharon.. order er 2 din porey delivery peye gelam
cm099635,Phone Screen Protector,5,positive,english,"Real metal ring.same as the picture.Mr seller send the same product to everyone.Delivery time is good.
Thank you seller & Daraz."
cm020618,Rice,5,positive,banglish,Valo product..Thik thak peyechi.
cm095987,Vegetables,5,positive,banglish,Motamuti valo product.
cm131909,Teeth Whitening,1,negative,banglish,kono result e pai ni ami
cm117324,Strength Training Equipment,3,neutral,english,"sathe jescrew deoa hoyeche oita ekebarei choto r mounting system is risky and not strudy at all, had to make a diy system for that."
cm080097,Vegetables,1,negative,banglish,nosto peyaj diyeche
cm081535,Honey,1,negative,bangla,দারাজ থেকে নিয়ে এই প্রথম খারাপ কিছু পেলাম।দুইটা মধু অর্ডার করলাম একটা নিচ দিয়ে পুরো ভাঙ্গা।সেলার রাইডার দুইজনের উপরি এই দায়ভার বর্তায়।আশা করি সেলার আমাদের বিষয়টা বিবেচনায় আনবে।
cm048586,Abayas & Long Dresses,1,negative,english,Product valo..delivery dite late kore 😒
cm099989,Just For Baby,5,positive,code_switched,অসাধারন খুব ভালো thanks to daraz and seller.
cm094309,Washing Powder,3,neutral,bangla,প্যাকেট ছিরা ছিল।  🥴 প্যাকেজিন ভাল ছিল না ।
cm145727,Eyewear,2,negative,bangla,দাম অনুসারে প্রোডাক্টের গুণগতমান একেবারেই খারাপ। আমি আশাহত
cm025853,Hijabs,5,positive,english,This hijabs quality was as expected
cm025722,Crossbody & Shoulder Bags,1,negative,english,"very poor quality please 
don't buy this bag"
cm075554,Noodles,3,neutral,bangla,প্যাকেট ভচকায় গেসে। কয়েকটা প্যাকেট এর নুডুলস গুলা ভেঙে ঝুরঝুরে হয়ে গেসে।
cm053969,Trunks & Boxers,5,positive,banglish,alhamdu lillah khubi valo qualitt. recommended
